time,auto_files,auto_mb,manual_files,nrestarts,pid,cpu_pct,rss_mb,disk_free_gb
16:14:56,0,1,0,0,3355,0.0,9,429
16:15:27,1,5163,0,0,3355,332,809,424
16:15:57,2,10906,0,0,3355,343,783,419
16:16:27,2,10747,0,0,3355,344,797,419
16:16:57,0,1,0,0,3709,235,774,429
16:17:27,2,592,0,0,3709,405,856,429
16:17:58,5,1455,0,0,3709,422,868,428
16:18:28,7,2026,0,0,3709,429,878,427
16:18:58,7,2021,0,0,3709,431,895,427
16:19:28,7,2021,0,1,3998,128,660,427
16:19:58,7,1990,0,1,3998,405,803,427
16:20:28,7,1970,0,1,3998,406,817,427
16:20:58,7,1974,0,0,4208,404,801,427
16:21:29,7,1999,0,0,4208,433,811,427
16:21:59,7,1999,0,0,4208,433,882,427
16:22:29,7,2017,0,0,4208,436,867,427
16:22:59,6,1761,0,0,4208,435,815,428
16:23:29,6,1759,0,0,4208,441,815,428
16:23:59,6,1753,0,0,4208,438,837,428
16:24:30,7,2042,0,0,4208,439,802,427
16:25:00,7,2020,0,0,4208,442,823,427
16:25:30,7,2010,0,0,4208,443,758,427
16:26:00,6,1778,0,0,4208,442,821,428
16:26:30,6,1790,0,0,4208,441,831,428
16:27:00,7,2045,0,0,4208,438,838,427
16:27:30,7,2034,0,0,4208,438,815,427
16:28:00,7,2042,0,0,4208,439,826,427
16:28:31,7,2023,0,0,4208,439,827,427
16:29:01,7,2023,0,0,4208,440,806,427
16:29:31,7,2023,0,0,4208,440,828,427
16:30:01,7,2027,0,0,4208,441,885,427
16:30:31,7,2046,0,0,4208,442,818,427
16:31:01,7,2046,0,0,4208,440,805,427
16:31:32,7,2048,0,0,4208,440,796,427
16:32:02,7,2018,0,0,4208,441,835,427
16:32:32,7,2018,0,0,4208,441,884,427
16:33:02,7,2038,0,0,4208,441,869,427
16:33:32,7,2032,0,0,4208,439,824,427
16:34:02,7,2027,0,0,4208,439,821,427
16:34:32,7,2034,0,0,4208,439,827,427
16:35:02,7,2027,0,0,4208,439,834,427
16:35:32,7,2032,0,0,4208,440,833,427
16:36:03,7,2032,0,0,4208,440,826,427
16:36:33,7,2029,0,0,4208,441,826,427
16:37:03,7,2029,0,0,4208,441,825,427
16:37:33,7,2012,0,0,4208,442,825,427
16:38:03,7,2007,0,0,4208,440,823,427
16:38:34,7,2007,0,0,4208,441,821,427
16:39:04,7,1999,0,0,4208,441,820,427
16:39:34,7,1999,0,0,4208,442,820,427
16:40:04,7,1999,0,0,4208,441,820,427
16:40:34,7,1999,0,0,4208,441,820,427
16:41:04,7,2015,0,0,4208,442,820,427
16:41:35,7,2015,0,0,4208,442,820,427
16:42:05,7,1999,0,0,4208,442,827,427
16:42:35,7,2006,0,0,4208,443,826,427
16:43:05,7,2006,0,0,4208,443,826,427
16:43:35,7,2006,0,0,4208,443,826,427
